timestamp,bench_ret,strat_ret,bench_eq,strat_eq,strat_dd
2023-06-13,-0.6110953237528004,0.0,4919.635588907189,1.0,0.0
2023-06-14,2.8718527028985505,0.0,19048.104352186205,1.0,0.0
2023-06-15,-0.6654599349549681,0.0,6372.354068964927,1.0,0.0
2023-06-16,-0.4505230769230769,0.0,3501.4615065715593,1.0,0.0
2023-06-19,-0.36068341284791405,0.0,2238.5424204257306,1.0,0.0
2023-06-20,6.0288945685082584,0.0,15734.478660305747,1.0,0.0
2023-06-21,-0.7669035430049258,0.0,3667.651228381871,1.0,0.0
2023-06-22,0.8837785786868435,0.0,6909.042818120257,1.0,0.0
2023-06-23,-0.2993865276035975,0.0,4840.568479738659,1.0,0.0
2023-06-26,1.1727783435094117,0.0,10517.482363050436,1.0,0.0
2023-06-27,-0.6603418792599082,0.0,3572.3482943507715,1.0,0.0
2023-06-28,6.901706801241052,0.0,28227.648813873362,1.0,0.0
2023-06-29,-0.594691176947865,0.0,11440.915118280007,1.0,0.0
2023-06-30,0.050597776225659974,0.0,12019.799981251508,1.0,0.0
2023-07-03,-0.745534454025658,0.0,3058.624964731551,1.0,0.0
2023-07-04,0.7575043988210526,0.0,5375.546829859587,1.0,0.0
2023-07-05,-0.2755542658407065,0.0,3894.291969665291,1.0,0.0
2023-07-06,0.11059223594618528,0.0,4324.97042601785,1.0,0.0
2023-07-07,6.144555545425011,0.0,30899.991441005,1.0,0.0
2023-07-10,1.0390042829989015,0.0,63005.214892838594,1.0,0.0
2023-07-11,-0.600896860986547,0.0,25145.57903794904,1.0,0.0
2023-07-12,0.2646018617977528,0.0,31799.1460673729,1.0,0.0
2023-07-13,-0.055054144025008855,0.0,30048.471299907458,1.0,0.0
2023-07-14,0.040557492517284244,0.0,31267.161949809284,1.0,0.0
2023-07-17,-0.8976334214510358,0.0,3200.712389738338,1.0,0.0
2023-07-18,-0.48406970847421793,0.0,1651.3444763278833,1.0,0.0
2023-07-19,7.15930923609756,0.0,13473.830237680786,1.0,0.0
2023-07-20,-0.6682383683723905,0.0,4470.0999039264,1.0,0.0
2023-07-21,-0.5771477221138552,0.0,1890.191926753915,1.0,0.0
2023-07-24,0.5589409471862092,0.0,2946.697592657474,1.0,0.0
2023-07-25,0.24343070440242953,0.0,3664.0142632990264,1.0,0.0
2023-07-26,-0.6098975335754651,0.0,1429.3410011276255,1.0,0.0
2023-07-27,-0.49782080660550654,0.0,717.7853110319487,1.0,0.0
2023-07-28,2.4538698421052634,0.0,2479.137038879394,1.0,0.0
2023-07-31,-0.2849978368,0.0,1772.5883456680092,1.0,0.0
2023-08-01,0.9755109693570001,0.0,3501.76772102153,1.0,0.0
2023-08-02,-0.2568121612223139,0.0,2602.471184487454,1.0,0.0
2023-08-03,-0.09323801243140817,0.0,2359.8219438358315,1.0,0.0
2023-08-04,0.2681040322266761,0.0,2992.499722315211,1.0,0.0
2023-08-07,6.084204210179626,0.0,21199.47913178678,1.0,0.0
2023-08-08,-0.8591613201299588,0.0,2985.7066548533367,1.0,0.0
2023-08-09,2.2473734479465137,0.0,9695.704514327932,1.0,0.0
2023-08-10,-0.5686274509803921,0.0,4182.460770886559,1.0,0.0
2023-08-11,-0.38888888888888884,0.0,2555.9482488751196,1.0,0.0
2023-08-14,0.9028575404092081,0.0,4863.605398267732,1.0,0.0
2023-08-15,0.5207112979028965,0.0,7396.139677687257,1.0,0.0
2023-08-16,-0.46730788240135324,0.0,3939.8653069625975,1.0,0.0
2023-08-17,0.6957462712457125,0.0,6681.011903492169,1.0,0.0
2023-08-18,-0.02474612416611599,0.0,6515.682753373053,1.0,0.0
2023-08-21,-0.7425812706529211,0.0,1677.2587752019676,1.0,0.0
2023-08-22,1.6394742594594596,0.0,4427.081363598094,1.0,0.0
2023-08-23,-0.4316742905504659,0.0,2516.0241567576977,1.0,0.0
2023-08-24,1.7001785017026108,0.0,6793.714337841575,1.0,0.0
2023-08-25,-0.24546371441409198,0.0,5126.103981806708,1.0,0.0
2023-08-28,0.26432925500000004,0.0,6481.083228370209,1.0,0.0
2023-08-29,-0.0239749524133287,0.0,6325.699566383211,1.0,0.0
2023-08-30,2.137995958537073,0.0,19850.019674230232,1.0,0.0
2023-08-31,-0.6080742857142858,0.0,7779.733139408164,1.0,0.0
2023-09-05,0.019554762413680926,0.0,7931.863972591131,1.0,0.0
2023-09-06,-0.326530612244898,0.0,5341.8675733777,1.0,0.0
2023-09-07,1.5576070951550003,0.0,13662.39840704923,1.0,0.0
2023-09-08,-0.6406047195704183,0.0,4910.201506842128,1.0,0.0
2023-09-11,1.4021523809523813,0.0,11795.052240616787,1.0,0.0
2023-09-12,-0.01302403400125296,0.0,11641.43307918844,1.0,0.0
2023-09-13,-0.3185092049923476,0.0,7933.529484164514,1.0,0.0
2023-09-14,1.2993333962075084,0.0,18241.829292736395,1.0,0.0
2023-09-15,0.46335924064532974,0.0,26694.349461800462,1.0,0.0
2023-09-18,0.2624043311150217,0.0,33699.062376874856,1.0,0.0
2023-09-19,-0.48218298555377204,0.0,17449.947869630545,1.0,0.0
2023-09-20,1.1102896384286858,0.0,36824.44418040206,1.0,0.0
2023-09-21,-0.5361354113306345,0.0,17081.555652720213,1.0,0.0
2023-09-22,-0.36111111111111105,0.0,10913.216111460137,1.0,0.0
2023-09-25,-0.04477805550955316,0.0,10424.543514633426,1.0,0.0
2023-09-26,0.07219062500000017,0.0,11177.097826294512,1.0,0.0
2023-09-27,-0.5045190774728141,0.0,5538.038742149009,1.0,0.0
2023-09-28,0.9151528211764708,0.0,10606.190520811268,1.0,0.0
2023-09-29,1.9084042619791188,0.0,30847.08971409002,1.0,0.0
2023-10-02,-0.666649999166625,0.0,10282.8773818991,1.0,0.0
2023-10-03,5.28125,0.0,64589.32355505372,1.0,0.0
2023-10-04,-0.9029850746268657,0.0,6266.1284045947605,1.0,0.0
2023-10-05,2.034066666666667,0.0,19011.851321434144,1.0,0.0
2023-10-06,-0.4571342290311331,0.0,10320.883325155817,1.0,0.0
2023-10-09,-0.7878069270822722,0.0,2190.0199479901494,1.0,0.0
2023-10-10,0.5063190563558739,0.0,3298.8687814570617,1.0,0.0
2023-10-11,0.2020949990423646,0.0,3965.553664686513,1.0,0.0
2023-10-12,3.827683823529412,0.0,19144.439278344857,1.0,0.0
2023-10-13,-0.8839559279119719,0.0,2221.598691701128,1.0,0.0
2023-10-16,-0.5327868852459017,0.0,1037.9600444833138,1.0,0.0
2023-10-17,-0.5263157894736843,0.0,491.66528422893805,1.0,0.0
2023-10-18,16.104343544444447,0.0,8409.611930328681,1.0,0.0
2023-10-19,-0.7553144805405555,0.0,2057.710263624815,1.0,0.0
2023-10-20,1.1896090556380354,0.0,4505.581027112225,1.0,0.0
2023-10-23,-0.10613509116079611,0.0,4027.380774067315,1.0,0.0
2023-10-24,1.3652634246821975,0.0,9525.816442169697,1.0,0.0
2023-10-25,0.43854524396725814,0.0,13703.317937788324,1.0,0.0
2023-10-26,-0.4303287130643467,0.0,7806.386764908297,1.0,0.0
2023-10-27,-0.7610827348734011,0.0,1865.0805763923686,1.0,0.0
2023-10-30,-0.87376,0.0,235.44777196377265,1.0,0.0
2023-10-31,-0.7397794554349357,0.0,61.26834743704399,1.0,0.0
2023-11-01,6.205914705882353,0.0,441.4944858017047,1.0,0.0
2023-11-02,-0.7755112119904768,0.0,99.11056203051234,1.0,0.0
2023-11-03,2.749593676727273,0.0,371.6243366864952,1.0,0.0
2023-11-06,5.331052043142117,0.0,2352.7730160603696,1.0,0.0
2023-11-07,-0.5804872404992445,0.0,987.018300446401,1.0,0.0
2023-11-08,0.1063583314626857,0.0,1091.995920005016,1.0,0.0
2023-11-09,-0.7362704602084734,0.0,287.99158143714754,1.0,0.0
2023-11-10,0.7954107904039704,0.0,517.0631928577585,1.0,0.0
2023-11-13,-0.6601765281907449,0.0,175.71020934170193,1.0,0.0
2023-11-14,3.2972972972972974,0.0,755.079007711638,1.0,0.0
2023-11-15,-0.5723270440251572,0.0,322.92687122258735,1.0,0.0
2023-11-16,1.4583895518870587,0.0,793.8800462371864,1.0,0.0
2023-11-17,0.0405766585407461,0.0,826.0930457956645,1.0,0.0
2023-11-20,0.3837955483443709,0.0,1143.143879290283,1.0,0.0
2023-11-21,0.09036510914578422,0.0,1246.4442007116845,1.0,0.0
2023-11-22,-0.3166621687512201,0.0,851.7424768869414,1.0,0.0
2023-11-23,-0.1242102496262294,0.0,745.9473312155515,1.0,0.0
2023-11-24,0.47241235352726085,0.0,1098.3420655624693,1.0,0.0
2023-11-27,11.862918044836457,0.0,14127.883974526434,1.0,0.0
2023-11-28,0.07017142857142855,0.0,15119.257775710346,1.0,0.0
2023-11-29,0.5309362985903461,0.0,23146.620536579307,1.0,0.0
2023-11-30,-0.5640250947155482,0.0,10091.345696090311,1.0,0.0
2023-12-01,5.788348304737999,0.0,68503.56944857977,1.0,0.0
2023-12-04,-0.8760058292852186,0.0,8494.043284779082,1.0,0.0
2023-12-05,-0.7622849857507125,0.0,2019.1616204753245,1.0,0.0
2023-12-06,2.6023006877771695,0.0,7273.627294171526,1.0,0.0
2023-12-07,-0.026167094098268562,0.0,7083.297604329206,1.0,0.0
2023-12-08,0.05026853422818789,0.0,7439.36459240087,1.0,0.0
2023-12-11,-0.051187638147370706,0.0,7058.561089598692,1.0,0.0
2023-12-12,0.449672473920677,0.0,10232.601717078765,1.0,0.0
2023-12-13,0.5762828293811828,0.0,16129.474386527665,1.0,0.0
2023-12-14,1.1393918234636873,0.0,34507.26561930426,1.0,0.0
2023-12-15,-0.8894550001044642,0.0,3814.6056742812148,1.0,0.0
2023-12-18,-0.5230302490035863,0.0,1819.451518611418,1.0,0.0
2023-12-19,0.7407467389242202,0.0,3167.204297653546,1.0,0.0
2023-12-20,-0.6040839299630311,0.0,1253.9470785311903,1.0,0.0
2023-12-21,4.735057324840764,0.0,7191.45837769298,1.0,0.0
2023-12-22,-0.7814360757171225,0.0,1571.7933643455538,1.0,0.0
2023-12-25,-0.35053240981743194,0.0,1020.828848606458,1.0,0.0
2023-12-26,-0.4293302426952579,0.0,582.5561512839267,1.0,0.0
2023-12-27,-0.6975776404052627,0.0,176.17800586771386,1.0,0.0
2023-12-28,0.1964285714285714,0.0,210.78439987744338,1.0,0.0
2023-12-29,1.7873762268656712,0.0,587.5354252125329,1.0,0.0
2024-01-02,0.666460778125,0.0,979.1047418756804,1.0,0.0
2024-01-03,-0.0813240130844739,0.0,899.4800150363121,1.0,0.0
2024-01-04,0.8966470189834661,0.0,1705.9960891538246,1.0,0.0
2024-01-05,-0.1476759857096831,0.0,1454.0614350711692,1.0,0.0
2024-01-08,-0.6028949026077993,0.0,577.4152077881797,1.0,0.0
2024-01-09,0.8333333333333333,0.0,1058.5945476116628,1.0,0.0
2024-01-10,-0.5,0.0,529.2972738058314,1.0,0.0
2024-01-11,-0.696969696969697,0.0,160.39311327449434,1.0,0.0
2024-01-12,0.24444444444444446,0.0,199.60031874159296,1.0,0.0
2024-01-15,1.0416666666666665,0.0,407.51731743075226,1.0,0.0
2024-01-16,-0.37728053551020413,0.0,253.7689656807962,1.0,0.0
2024-01-17,0.16476069184697795,0.0,295.5801160356562,1.0,0.0
2024-01-18,-0.22996660305362837,0.0,227.60656082073905,1.0,0.0
2024-01-19,-0.5883191573885278,0.0,93.70126074258114,1.0,0.0
2024-01-22,3.3942296817777775,0.0,411.74486117504887,1.0,0.0
2024-01-23,6.269174932839884,0.0,2993.045423579303,1.0,0.0
2024-01-24,-0.949131241244607,0.0,152.25250559598857,1.0,0.0
2024-01-25,-0.6854452062829344,0.0,47.891755490652564,1.0,0.0
2024-01-26,2.110190689855073,0.0,148.95249204784318,1.0,0.0
2024-01-29,-0.30959907863477754,0.0,102.8369377494769,1.0,0.0
2024-01-30,-0.0713747281573539,0.0,95.49697927307326,1.0,0.0
